Manifying 1 pod document
Manifying 1 pod document
Appending installation info to /usr/lib64/perl5/perllocal.pod
Manifying 1 pod document
Manifying 1 pod document
Appending installation info to /usr/lib64/perl5/perllocal.pod
2025-12-08 20:47:09.000000 +0000 info  AnyEvent: Autoloaded model 'AnyEvent::Impl::Perl', using it.
2025-12-08 20:47:09.832293 +0000 note  SimpleCossacksServer: Listen localhost:34002
2025-12-08 20:47:23.214452 +0000 info  SimpleCossacksServer: 1 188.27.154.67 . #connect
2025-12-08 20:47:23.218333 +0000 info  SimpleCossacksServer: 1 188.27.154.67 . 2 0 1 "21" "" -login "\r\n"
2025-12-08 20:47:23.299731 +0000 info  SimpleCossacksServer: 1 188.27.154.67 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-08 20:47:24.870369 +0000 info  SimpleCossacksServer: 1 188.27.154.67 . 2 0 3 "21" "" -go "try_enter" "NICK=tester123456" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "315"
2025-12-08 20:47:24.941123 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 #enter with account e8bcf161-1490-4942-91d5-4292c96f950f tester123456 nick: tester123456 id: 1
2025-12-08 20:47:38.005531 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-08 20:47:38.146792 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-08 20:47:48.184650 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 0 7 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-08 20:47:58.207950 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 0 9 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-08 20:48:08.251569 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 0 11 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-08 20:48:18.277861 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 0 13 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-08 20:48:20.100131 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 0 14 "02" "key" -open "new_room_dgl.dcml" "ASTATE=1"
2025-12-08 20:48:21.257035 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 0 16 "02" "key" -open "reg_new_room.dcml" "ASTATE=1^VE_TITLE=welcome^VE_MAX_PL=5^VE_PASSWD=^VE_TYPE=0^VE_LEVEL=<%GV_VE_LEVEL>"
2025-12-08 20:48:21.257740 +0000 warn  SimpleCossacksServer: Argument "<%GV_VE_LEVEL>" isn't numeric in numeric eq (==) at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 241.
2025-12-08 20:48:21.258304 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 #create room 2 welcome
2025-12-08 20:48:21.404071 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 0 17 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-08 20:48:57.452356 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 0 18 "02" "key" -leave 
2025-12-08 20:48:57.454221 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 #leave his room 2 welcome
2025-12-08 20:48:57.657303 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 0 20 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-08 20:48:57.891532 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 2 0 21 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
